scraped_at,category,date,avg_price,min_price,max_price,currency,source_url
2026-04-19 23:37:07,RTX 5090,2025-08-01,2856.43,2399.99,3359.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-02,2858.19,2399.99,3359.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-03,2790.18,1999.99,3359.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-04,2794.25,1999.99,3399.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-05,2860.86,2399.99,3399.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-06,2793.19,1999.99,3359.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-07,2800.15,1999.99,3399.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-08,2802.35,1999.99,3399.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-09,2797.11,1999.99,3399.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-10,2857.93,2399.99,3359.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-11,2811.68,1999.99,3444.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-12,2857.25,2399.9,3429.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-13,2786.66,1999.99,3429.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-14,2787.27,1999.99,3619.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-15,2790.18,1999.99,3619.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-16,2782.57,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-17,2776.57,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-18,2746.05,1999.99,3862.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-19,2740.7,1999.99,3862.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-20,2737.67,1999.99,3862.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-21,2733.42,1999.99,3862.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-22,2738.48,1999.99,3862.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-23,2742.81,1999.99,3862.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-24,2739.05,1999.99,3862.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-25,2700.15,1999.99,3862.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-26,2690.15,1999.99,3862.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-27,2710.78,1999.99,3862.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-28,2703.17,1999.99,3862.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-29,2698.87,1999.99,3862.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-30,2698.65,1999.99,3862.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-08-31,2691.37,1999.99,3862.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-01,2705.12,1999.99,3862.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-02,2726.61,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-03,2719.93,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-04,2709.74,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-05,2708.66,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-06,2701.6,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-07,2713.59,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-08,2699.69,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-09,2707.34,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-10,2696.61,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-11,2698.77,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-12,2699.88,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-13,2666.1,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-14,2672.19,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-15,2673.12,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-16,2674.99,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-17,2685.24,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-18,2691.87,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-19,2678.71,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-20,2679.12,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-21,2707.53,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-22,2684.58,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-23,2716.4,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-24,2706.23,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-25,2684.4,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-26,2710.4,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-27,2690.37,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-28,2728.95,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-29,2695.61,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-09-30,2700.39,1999.0,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-01,2746.39,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-02,2744.39,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-03,2738.72,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-04,2740.01,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-05,2753.77,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-06,2741.4,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-07,2725.75,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-08,2749.75,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-09,2768.24,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-10,2760.3,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-11,2756.74,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-12,2761.13,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-13,2741.2,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-14,2751.18,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-15,2764.91,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-16,2752.59,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-17,2748.08,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-18,2767.37,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-19,2775.7,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-20,2767.17,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-21,2772.05,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-22,2831.12,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-23,2836.87,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-24,2830.12,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-25,2855.21,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-26,2864.23,1999.99,4092.74,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-27,2856.31,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-28,2846.79,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-29,2838.78,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-30,2845.2,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-10-31,2854.66,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-01,2933.78,1999.99,4099.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-02,2930.48,1999.99,4099.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-03,2915.7,1999.99,4092.74,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-04,2913.1,1999.99,4092.74,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-05,2913.68,1999.99,4092.74,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-06,2952.53,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-07,2913.41,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-08,2932.02,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-09,2933.36,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-10,2938.83,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-11,2928.41,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-12,2926.81,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-13,2943.39,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-14,2875.03,1999.99,4092.74,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-15,2906.54,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-16,2943.86,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-17,2934.73,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-18,2905.76,1999.99,4092.74,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-19,2913.08,1999.99,4092.74,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-20,2921.42,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-21,2917.01,1999.99,4092.74,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-22,2948.91,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-23,2944.47,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-24,2925.93,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-25,2955.87,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-26,2983.68,1999.99,4494.36,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-27,2938.03,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-28,2925.74,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-29,2933.64,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-11-30,2950.49,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-01,2973.57,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-02,2946.99,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-03,2994.24,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-04,2995.97,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-05,2993.45,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-06,3002.0,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-07,3000.2,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-08,3000.88,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-09,2994.15,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-10,2994.69,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-11,2990.89,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-12,2986.48,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-13,2980.16,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-14,2982.99,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-15,2982.35,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-16,2981.79,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-17,2983.1,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-18,2971.98,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-19,2953.39,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-20,2954.7,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-21,2957.73,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-22,2969.75,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-23,3002.05,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-24,3013.34,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-25,3022.52,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-26,3024.71,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-27,3022.33,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-28,3028.4,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-29,3031.51,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-30,2980.38,1999.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-12-31,3032.59,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-01,3033.35,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-02,3037.96,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-03,3050.26,1999.99,4510.78,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-04,3051.69,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-05,3052.67,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-06,3048.4,1999.99,4449.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-07,3064.78,1999.99,4419.9,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-08,3174.59,1999.99,4999.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-09,3174.59,1999.99,4999.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-10,3174.59,1999.99,4999.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-11,3153.9,1999.99,4849.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-12,3209.39,1999.99,5295.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-13,3143.99,1999.99,4739.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-14,3094.66,1999.99,4629.02,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-15,3154.91,1999.99,4799.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-16,3150.32,1999.99,4838.68,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-17,3143.3,1999.99,4679.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-18,3173.94,1999.99,4999.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-19,3220.13,1999.99,4949.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-20,3263.47,1999.99,4883.31,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-21,3303.31,1999.99,4997.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-22,3345.12,1999.99,4799.97,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-23,3353.11,1999.99,4799.97,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-24,3360.07,1999.99,4799.97,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-25,3363.51,1999.99,4799.97,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-26,3385.22,1999.99,4799.97,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-27,3405.63,1999.99,4799.97,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-28,3495.41,1999.99,4799.97,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-29,3524.15,2499.99,4799.97,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-30,3490.67,1999.99,4799.97,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-01-31,3530.87,1999.99,4799.97,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-02-01,3574.8,2499.99,4799.97,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-02-02,3576.7,1999.99,5112.62,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2026-02-03,3615.69,2599.99,4799.97,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
